loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000412,16.0,2024-09,2023-05,17.0,343.0,172000.0,163877.77777777772,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_B,90DPD,90.0,0.0,0.0,,None,2026-08-25T20:24:24.912670,SystemB,Complete
L000412,17.0,2024-10,2023-05,18.0,342.0,172000.0,163399.99999999994,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.912704,SystemA,Complete
L000412,18.0,2024-11,2023-05,19.0,341.0,172000.0,162922.22222222216,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.912737,SystemA,Under Review
L000412,19.0,2024-12,2023-05,20.0,340.0,172000.0,162444.44444444438,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.912772,SystemB,Under Review
L000412,20.0,2025-01,2023-05,21.0,339.0,172000.0,,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,,90DPD,90.0,0.0,0.0,0.0,,2026-08-25T20:24:24.912806,SystemA,Partial
L000412,21.0,2025-02,2023-05,22.0,338.0,172000.0,161488.88888888882,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_B,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.912841,SystemA,Missing
L000412,22.0,2025-03,2023-05,23.0,337.0,172000.0,161011.11111111104,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.912876,SystemA,Under Review
L000412,23.0,2025-04,2023-05,24.0,336.0,172000.0,160533.33333333326,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_D,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.912910,SystemB,Under Review
L000412,24.0,2025-05,2023-05,25.0,335.0,172000.0,160055.55555555547,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_C,90DPD,90.0,,0.0,0.0,None,2026-08-25T20:24:24.912945,SystemB,Partial
L000412,25.0,2025-06,2023-05,26.0,334.0,172000.0,159577.7777777777,,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_B,Default,120.0,0.0,,1.0,80-100%,2026-08-25T20:24:24.912986,SystemA,Partial
L000412,26.0,2025-07,2023-05,27.0,333.0,172000.0,159099.9999999999,6.2,780+,91-95,31-40,MA,,Investment,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.913026,SystemA,Partial
L000412,27.0,2025-08,2023-05,28.0,332.0,172000.0,158622.22222222213,6.2,780+,91-95,31-40,,Cash-Out Refinance,Investment,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,,SystemB,Missing
L000412,28.0,2025-09,2023-05,29.0,331.0,172000.0,158144.44444444435,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.913105,SystemA,Partial
L000412,29.0,2025-10,2023-05,30.0,330.0,172000.0,157666.66666666657,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.913144,SystemB,
L000412,30.0,2025-11,2023-05,31.0,329.0,172000.0,157188.8888888888,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_B,,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.913191,SystemB,Missing
L000412,31.0,2025-12,2023-05,32.0,328.0,172000.0,156711.111111111,6.2,780+,,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_C,Default,,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.913237,SystemA,Under Review
L000412,32.0,2026-01,2023-05,33.0,327.0,172000.0,156233.33333333323,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.913278,SystemB,Partial
L000412,,2026-02,2023-05,34.0,326.0,172000.0,155755.55555555545,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.913319,SystemB,Under Review
L000412,34.0,2026-03,2023-05,35.0,325.0,172000.0,155277.77777777766,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.913360,SystemA,Partial
L000412,35.0,2026-04,2023-05,36.0,324.0,172000.0,154799.99999999988,,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_D,,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.913401,SystemB,Complete
L000412,36.0,2026-05,2023-05,37.0,323.0,172000.0,154322.2222222221,6.2,,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.913440,SystemA,Complete
L000412,,2026-06,2023-05,,322.0,172000.0,153844.44444444432,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.913479,SystemB,Missing
L000412,38.0,2026-07,2023-05,39.0,321.0,172000.0,153366.66666666654,6.2,780+,91-95,,MA,Cash-Out Refinance,Investment,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.913518,SystemB,Partial
L000412,39.0,2026-08,2023-05,40.0,320.0,172000.0,152888.88888888876,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_D,Default,120.0,0.0,,1.0,80-100%,2026-08-25T20:24:24.913556,SystemA,Under Review
L000412,40.0,2026-09,2023-05,41.0,319.0,172000.0,152411.11111111098,6.2,,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,80-100%,,SystemB,Complete
L000412,41.0,2026-10,2023-05,42.0,318.0,172000.0,151933.3333333332,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.913631,SystemB,Partial
L000412,42.0,2026-11,2023-05,43.0,317.0,172000.0,,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.913669,SystemB,Partial
L000412,43.0,2026-12,2023-05,44.0,316.0,172000.0,150977.77777777764,6.2,780+,91-95,31-40,,Cash-Out Refinance,Investment,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.913707,SystemA,Complete
L000412,44.0,2027-01,2023-05,45.0,315.0,172000.0,150499.99999999985,,780+,,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_B,,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.913746,SystemB,Complete
L000412,45.0,2027-02,2023-05,46.0,314.0,172000.0,150022.22222222207,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.913786,SystemA,Complete
L000412,46.0,2027-03,2023-05,47.0,313.0,172000.0,149544.4444444443,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.913825,SystemB,Under Review
L000412,47.0,2027-04,2023-05,48.0,312.0,172000.0,149066.6666666665,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.913863,SystemA,Missing
L000412,48.0,2027-05,2023-05,49.0,311.0,172000.0,148588.88888888873,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,,Servicer_A,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.913902,SystemB,Missing
L000412,49.0,2027-06,2023-05,50.0,,172000.0,148111.11111111095,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.913940,SystemA,Missing
L000412,50.0,2027-07,2023-05,51.0,309.0,172000.0,147633.33333333317,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.913977,SystemB,Missing
L000412,51.0,2027-08,2023-05,52.0,308.0,172000.0,147155.5555555554,6.2,780+,91-95,31-40,MA,Cash-Out Refinance,Investment,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.914015,SystemB,Complete
L000314,0.0,2023-05,2023-05,1.0,359.0,278000.0,277227.77777777775,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,,SystemA,Under Review
L000314,1.0,2023-06,2023-05,2.0,358.0,278000.0,276455.5555555555,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914168,SystemA,Under Review
L000314,2.0,2023-07,2023-05,3.0,357.0,278000.0,,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914227,SystemB,Missing
L000314,3.0,2023-08,2023-05,4.0,356.0,278000.0,274911.111111111,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914264,SystemA,Partial
L000314,4.0,2023-09,2023-05,5.0,355.0,278000.0,274138.88888888876,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.914300,SystemA,Partial
L000314,5.0,2023-10,2023-05,6.0,354.0,278000.0,273366.6666666665,,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914335,SystemB,Missing
L000314,6.0,2023-11,2023-05,7.0,353.0,278000.0,272594.44444444426,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914369,SystemB,Missing
L000314,7.0,2023-12,2023-05,8.0,352.0,278000.0,271822.222222222,4.64,700-739,<=60,31-40,NC,,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914405,SystemB,Partial
L000314,,2024-01,2023-05,9.0,351.0,278000.0,271049.99999999977,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914439,SystemB,Under Review
L000314,9.0,2024-02,2023-05,10.0,350.0,278000.0,,4.64,700-739,<=60,31-40,,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914475,SystemA,Missing
L000314,10.0,2024-03,2023-05,11.0,349.0,,269505.5555555553,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914509,SystemB,Under Review
L000314,11.0,2024-04,2023-05,12.0,348.0,278000.0,268733.333333333,4.64,700-739,<=60,31-40,NC,,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914543,SystemB,Partial
L000314,12.0,2024-05,2023-05,13.0,347.0,278000.0,267961.1111111108,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914577,SystemA,Under Review
L000314,13.0,2024-06,2023-05,14.0,346.0,278000.0,267188.8888888885,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914611,SystemB,Under Review
L000314,14.0,2024-07,2023-05,15.0,345.0,278000.0,266416.6666666663,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914645,SystemB,Partial
L000314,15.0,2024-08,2023-05,16.0,344.0,278000.0,265644.44444444403,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,,SystemA,Partial
L000314,16.0,2024-09,2023-05,17.0,343.0,278000.0,264872.2222222218,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.914716,SystemA,Complete
L000314,17.0,2024-10,2023-05,18.0,342.0,278000.0,264099.99999999953,4.64,700-739,,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914750,SystemA,Under Review
L000314,18.0,2024-11,2023-05,19.0,341.0,278000.0,263327.7777777773,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914783,SystemA,Missing
L000314,19.0,2024-12,2023-05,20.0,340.0,278000.0,262555.55555555504,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914817,SystemA,Complete
L000314,20.0,2025-01,2023-05,,339.0,278000.0,261783.33333333282,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.914850,SystemB,Missing
L000314,21.0,2025-02,2023-05,22.0,338.0,278000.0,261011.1111111106,4.64,700-739,<=60,31-40,,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.914884,SystemA,Partial
L000314,22.0,2025-03,2023-05,23.0,337.0,278000.0,260238.88888888838,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.914918,SystemB,Missing
L000314,23.0,2025-04,2023-05,24.0,336.0,,259466.66666666616,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,,2-4 Unit,Servicer_A,,0.0,0.0,0.0,0.0,None,,SystemA,Missing
L000314,24.0,2025-05,2023-05,25.0,335.0,278000.0,258694.44444444394,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,,0.0,0.0,None,,SystemA,Complete
L000314,25.0,2025-06,2023-05,26.0,334.0,278000.0,257922.22222222172,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.915018,SystemB,Under Review
L000314,26.0,2025-07,2023-05,27.0,333.0,278000.0,257149.9999999995,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915051,SystemA,Missing
L000314,27.0,2025-08,2023-05,28.0,332.0,278000.0,256377.7777777773,4.64,700-739,<=60,,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915084,SystemB,Partial
L000314,28.0,2025-09,2023-05,29.0,331.0,278000.0,255605.55555555507,4.64,700-739,,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915119,SystemA,Missing
L000314,29.0,2025-10,2023-05,30.0,330.0,278000.0,254833.33333333285,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915152,SystemB,Under Review
L000314,30.0,2025-11,2023-05,31.0,329.0,278000.0,,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915195,SystemB,Missing
L000314,31.0,2025-12,2023-05,32.0,328.0,278000.0,253288.8888888884,4.64,,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915234,SystemB,Complete
L000314,,2026-01,2023-05,33.0,327.0,278000.0,252516.6666666662,4.64,700-739,<=60,,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.915269,SystemB,Complete
L000314,33.0,2026-02,2023-05,34.0,326.0,278000.0,251744.44444444397,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915304,SystemB,Missing
L000314,34.0,2026-03,2023-05,35.0,325.0,278000.0,250972.22222222175,4.64,700-739,,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,,SystemB,Missing
L000314,35.0,2026-04,2023-05,36.0,,278000.0,250199.99999999953,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915373,SystemA,Partial
L000314,36.0,2026-05,2023-05,37.0,323.0,278000.0,249427.77777777732,,,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915407,SystemB,Under Review
L000314,37.0,2026-06,2023-05,38.0,322.0,278000.0,248655.5555555551,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915441,SystemA,
L000314,38.0,2026-07,2023-05,39.0,321.0,278000.0,247883.33333333288,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,30DPD,30.0,,,0.0,None,2026-08-25T20:24:24.915474,SystemA,Missing
L000314,39.0,2026-08,2023-05,40.0,320.0,278000.0,247111.11111111066,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915507,SystemB,Partial
L000314,40.0,2026-09,2023-05,41.0,319.0,278000.0,246338.88888888844,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915542,SystemA,Under Review
L000314,41.0,2026-10,2023-05,42.0,318.0,278000.0,245566.66666666622,4.64,700-739,<=60,,NC,Cash-Out Refinance,,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915575,SystemA,Missing
L000314,42.0,2026-11,2023-05,43.0,317.0,278000.0,244794.444444444,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915608,SystemA,Partial
L000314,43.0,2026-12,2023-05,44.0,,278000.0,244022.22222222178,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915641,SystemA,Under Review
L000314,44.0,2027-01,2023-05,45.0,315.0,278000.0,243249.99999999956,4.64,700-739,,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915674,SystemA,Complete
L000314,45.0,2027-02,2023-05,46.0,314.0,278000.0,242477.77777777734,4.64,,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,60DPD,60.0,,0.0,0.0,None,2026-08-25T20:24:24.915708,SystemA,Complete
L000314,46.0,2027-03,2023-05,47.0,313.0,278000.0,241705.55555555513,4.64,,<=60,31-40,NC,Cash-Out Refinance,Investment,,Servicer_C,60DPD,60.0,0.0,,0.0,None,2026-08-25T20:24:24.915741,SystemA,Missing
L000314,47.0,2027-04,2023-05,48.0,312.0,278000.0,240933.3333333329,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915774,SystemA,Missing
L000314,48.0,2027-05,2023-05,49.0,311.0,278000.0,240161.1111111107,4.64,,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,90DPD,90.0,0.0,0.0,0.0,None,,SystemB,Partial
L000314,49.0,2027-06,2023-05,50.0,310.0,278000.0,239388.88888888847,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,90DPD,90.0,,,0.0,None,2026-08-25T20:24:24.915839,SystemA,Partial
L000314,50.0,2027-07,2023-05,51.0,309.0,278000.0,238616.66666666625,4.64,700-739,<=60,,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915872,SystemB,Complete
L000314,51.0,2027-08,2023-05,52.0,308.0,278000.0,237844.44444444403,4.64,700-739,<=60,,NC,,Investment,2-4 Unit,Servicer_D,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915904,SystemB,Missing
L000314,52.0,2027-09,2023-05,53.0,307.0,278000.0,237072.2222222218,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915937,SystemA,Missing
L000314,53.0,2027-10,2023-05,54.0,306.0,278000.0,236299.9999999996,4.64,700-739,<=60,31-40,,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.915972,SystemA,Partial
L000314,54.0,2027-11,2023-05,55.0,305.0,278000.0,235527.77777777737,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,0.0,1.0,0.0,,2026-08-25T20:24:24.916006,SystemA,Complete
L000314,55.0,2027-12,2023-05,56.0,304.0,278000.0,234755.55555555515,,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,0.0,1.0,0.0,,2026-08-25T20:24:24.916039,SystemB,Complete
L000314,56.0,2028-01,2023-05,57.0,303.0,278000.0,233983.33333333294,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916072,SystemA,Partial
L000314,57.0,2028-02,2023-05,58.0,302.0,278000.0,233211.11111111072,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916105,SystemA,Under Review
L000314,58.0,2028-03,2023-05,59.0,301.0,278000.0,232438.8888888885,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,0.0,1.0,,None,2026-08-25T20:24:24.916138,SystemB,Partial
L000314,59.0,2028-04,2023-05,60.0,300.0,278000.0,231666.66666666628,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Prepaid,0.0,0.0,1.0,,None,2026-08-25T20:24:24.916180,SystemB,Missing
L000314,60.0,2028-05,2023-05,61.0,299.0,278000.0,230894.44444444406,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916224,SystemB,Under Review
L000314,61.0,2028-06,2023-05,62.0,298.0,278000.0,230122.22222222184,4.64,,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Prepaid,,,1.0,0.0,None,2026-08-25T20:24:24.916261,SystemA,Complete
L000314,62.0,2028-07,2023-05,63.0,297.0,278000.0,229349.99999999962,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_D,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916296,SystemB,Missing
L000314,63.0,2028-08,2023-05,64.0,296.0,278000.0,228577.7777777774,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916330,SystemB,Complete
L000314,64.0,2028-09,2023-05,65.0,295.0,278000.0,227805.55555555518,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Prepaid,0.0,1.0,1.0,0.0,None,2026-08-25T20:24:24.916364,SystemA,Complete
L000314,65.0,2028-10,2023-05,66.0,294.0,278000.0,227033.33333333296,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,,Servicer_B,Prepaid,0.0,,1.0,0.0,None,2026-08-25T20:24:24.916397,SystemA,Complete
L000314,66.0,2028-11,2023-05,67.0,293.0,278000.0,226261.11111111075,4.64,700-739,,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916432,SystemA,Complete
L000314,67.0,2028-12,2023-05,68.0,292.0,278000.0,225488.88888888853,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_C,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916465,,Missing
L000314,68.0,2029-01,2023-05,69.0,291.0,278000.0,224716.6666666663,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_B,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916498,SystemA,Under Review
L000314,69.0,2029-02,2023-05,70.0,290.0,278000.0,223944.4444444441,4.64,700-739,<=60,31-40,NC,Cash-Out Refinance,Investment,2-4 Unit,Servicer_A,Prepaid,0.0,0.0,1.0,0.0,None,2026-08-25T20:24:24.916531,SystemA,Under Review
