loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000267,53.0,0.99552804,0.9984308,0.03180329,0.0005642941,0,0.14346844,3,0.7744634068818709,N/A,Review,0.8
L000267,54.0,0.994605,0.9948521,0.98116344,0.00084330497,1,0.14309847,0,0.6400267294379658,N/A,Review,0.8
L000267,55.0,0.99760735,0.997895,0.9989355,0.00026551518,2,0.16656245,2,0.5916715639205896,N/A,Review,0.8
L000267,56.0,0.99681634,0.9968918,0.9987984,0.00026151998,2,0.09671846,3,0.6931143425576292,N/A,Review,0.8
L000267,57.0,0.99803084,0.9972531,0.9985096,0.00038008814,2,0.19548461,3,0.6980428525751539,N/A,Review,0.8
L000267,58.0,0.9980507,0.9979886,0.9983736,0.00026319717,2,0.29555246,3,0.6849132799082904,N/A,Review,0.8
L000267,59.0,0.9980471,0.99732023,0.9989673,0.00017045342,2,0.39539632,3,0.7181052215234058,N/A,Review,0.8
L000267,60.0,0.9980629,0.99813485,0.9991967,0.00017748246,2,0.33558795,3,0.6410129894125527,N/A,Review,0.8
L000267,61.0,0.9985298,0.9992182,0.99934715,0.0003007121,4,0.2562958,3,0.9022114172311533,N/A,Review,0.8
L000267,62.0,0.99915266,0.99944407,0.99964166,8.574492e-05,4,0.17987753,3,0.6414450484173855,N/A,Review,0.8
L000267,,0.9987018,0.9983968,0.999551,0.00037557408,4,0.01764395,3,0.7868794775093367,N/A,Review,0.8
L000267,64.0,0.9992035,0.9988939,0.9995641,0.00022499677,4,0.22112256,3,0.7435312565573289,N/A,Review,0.8
L000267,65.0,0.99906117,0.9991866,0.9995536,0.00017827828,4,0.14807047,3,0.7434544679058497,N/A,Review,0.8
L000267,66.0,0.9992512,0.998615,0.9994418,0.00010132444,4,0.3966515,1,0.6994258256401117,N/A,Review,0.8
L000267,67.0,0.99900925,0.99934906,0.999546,0.00015172601,4,0.1261531,2,0.6664681952107359,N/A,Review,0.8
L000267,68.0,0.99909866,0.9992416,0.99954164,0.00018500669,4,0.36537954,3,0.810439500029329,N/A,Review,0.8
L000267,69.0,0.9990822,0.9991756,0.99952257,0.00017777225,4,0.21195793,3,0.8485935562853153,N/A,Review,0.8
L000267,70.0,0.9992099,0.9990833,0.9995721,0.0001422101,4,0.19291961,2,0.7136027687152116,N/A,Review,0.8
L000278,0.0,0.07354499,0.05228757,0.012831749,0.51568407,3,0.6435411,2,0.5880351608997613,N/A,Review,0.8
L000278,1.0,0.047073513,0.03933426,0.026467802,0.35362437,3,0.602138,2,0.4757772895849932,N/A,Review,0.8
L000278,2.0,0.03427621,0.0600727,0.017925963,0.70346844,3,0.42995986,2,0.4631434091425286,N/A,Review,0.8
L000278,3.0,0.04506579,0.040957857,0.014557713,0.811444,3,0.26595137,3,0.42789585455550605,N/A,Review,0.8
L000278,4.0,0.08335103,0.06376014,0.035040334,0.55282927,3,0.08484958,2,0.43569681668903665,N/A,Review,0.8
L000278,5.0,0.07734177,0.05228437,0.023028182,0.4300949,3,0.4231258,3,0.398815421973622,N/A,Review,0.8
L000278,6.0,0.048980463,0.03370213,0.02212496,0.5310078,3,0.22139923,2,0.384604039913393,N/A,Review,0.8
L000278,7.0,0.038928453,0.03411948,0.016461102,0.5993317,3,0.239676,2,0.3834438017007509,N/A,Review,0.8
L000278,8.0,0.03718635,0.04249119,0.023432003,0.4412193,3,0.2873607,2,0.3905950574006202,N/A,Review,0.8
L000278,9.0,0.030910028,0.040806055,0.029988851,0.47591949,3,0.60413337,0,0.3060729708003338,N/A,Review,0.8
L000278,10.0,0.03540658,0.03001639,0.021178845,0.3821625,3,0.5883342,2,0.3641427185065171,N/A,Review,0.8
L000278,11.0,0.072021864,0.052048586,0.033579174,0.35810924,3,0.35527655,3,0.5051846848207939,N/A,Review,0.8
L000278,,0.04452876,0.026401816,0.030309092,0.5392821,3,0.48492938,2,0.39805968312967344,N/A,Review,0.8
L000278,13.0,0.028354265,0.03502879,0.02048706,0.40698776,3,0.3138653,2,0.5315142758559082,N/A,Review,0.8
L000278,14.0,0.0324676,0.023108626,0.026067082,0.3253725,3,0.34098166,2,0.3531910801214474,N/A,Review,0.8
L000278,15.0,0.03385116,0.053614303,0.02171415,0.5237143,3,0.39816496,2,0.40721466636371934,N/A,Review,0.8
L000278,16.0,0.055481356,0.0464306,0.0483978,0.3390313,3,0.32645902,2,0.3140836840871906,N/A,Review,0.8
L000278,17.0,0.065872185,0.03703419,0.023038268,0.7354976,3,0.2535499,2,0.3491228505819821,N/A,Review,0.8
L000278,18.0,0.079664625,0.038873546,0.022050375,0.70728636,3,0.41290712,2,0.3670182983824149,N/A,Review,0.8
L000278,19.0,0.058767483,0.03548182,0.020414937,0.61792177,3,0.2878359,2,0.27,N/A,Review,0.8
L000278,20.0,0.091028966,0.028673671,0.05058343,0.42246518,3,0.24094433,2,0.3823709699647438,N/A,Review,0.8
L000278,21.0,0.9960758,0.9966827,0.019757656,0.0004785401,0,0.22813237,2,0.44352988469186927,N/A,Review,0.8
L000278,22.0,0.99695385,0.99575305,0.016643886,0.00041162575,0,0.19729173,2,0.39668715554005507,N/A,Review,0.8
L000278,23.0,0.9965581,0.9978962,0.020332074,0.00042786548,0,0.35584605,2,0.4520640615955115,N/A,Review,0.8
L000278,24.0,0.9979255,0.9986333,0.040801156,0.0015954679,0,0.42168778,2,0.5106370902759442,N/A,Review,0.8
L000278,25.0,0.955726,0.9708779,0.036222786,0.0059949374,0,0.3259278,2,0.37807162352444695,N/A,Review,0.8
L000278,,0.97362626,0.98398584,0.023569614,0.014548651,0,0.16754578,2,0.36934843382701893,N/A,Review,0.8
L000278,27.0,0.99788254,0.9966762,0.01912677,0.0021160669,0,0.2668454,2,0.38139850387116103,N/A,Review,0.8
L000278,28.0,0.07103264,0.034182772,0.020926159,0.8464519,3,0.16453898,2,0.339841934906136,N/A,Review,0.8
L000278,29.0,0.07887322,0.020162938,0.016682733,0.8710078,3,0.15934704,2,0.3727714602007891,N/A,Review,0.8
L000278,30.0,0.056189314,0.018868694,0.016286235,0.8015002,3,0.15168491,2,0.39396988432458363,N/A,Review,0.8
L000278,31.0,0.04609328,0.017612597,0.02370998,0.65500355,3,0.16105147,2,0.5501500599238012,N/A,Review,0.8
L000278,32.0,0.039853428,0.01907096,0.022448964,0.47869593,3,0.23618571,2,0.41210756674988763,N/A,Review,0.8
L000278,33.0,0.10958302,0.07675488,0.021319225,0.23114365,3,0.28613016,2,0.39282371240505365,N/A,Review,0.8
L000278,34.0,0.057935063,0.0559521,0.022388356,0.61174357,3,0.19600755,2,0.3725234557901771,N/A,Review,0.8
L000278,35.0,0.03353245,0.03548704,0.027911913,0.6950836,3,0.24486549,2,0.4292722264969042,N/A,Review,0.8
L000278,36.0,0.043131143,0.0622768,0.027073197,0.80794775,3,0.07461591,2,0.31609649027863473,N/A,Review,0.8
L000278,37.0,0.21139656,0.06791746,0.024810864,0.6121743,3,0.111242026,2,0.4155490054961084,N/A,Review,0.8
L000278,38.0,0.04220812,0.048015103,0.018767295,0.8573797,3,0.1546276,2,0.4271510363474059,N/A,Review,0.8
L000278,39.0,0.04536316,0.051837392,0.019418994,0.6782596,3,0.12529509,2,0.4119101790174971,N/A,Review,0.8
L000278,40.0,0.033832382,0.04960395,0.0312427,0.5174522,3,0.07676029,2,0.44410953665887976,N/A,Review,0.8
L000278,41.0,0.042029604,0.06726962,0.043229993,0.48440444,3,0.07706304,2,0.4526400171272347,N/A,Review,0.8
L000278,42.0,0.060431536,0.044246003,0.03722607,0.4502597,3,0.12358396,2,0.37328277185500525,N/A,Review,0.8
L000278,43.0,0.06604339,0.042847738,0.04093475,0.1853414,3,0.16561107,2,0.44562480498965357,N/A,Review,0.8
L000278,44.0,0.046571292,0.08324124,0.07851463,0.15625355,3,0.12052764,2,0.4752219893426399,N/A,Review,0.8
L000278,45.0,0.07335106,0.053949084,0.0671393,0.55131453,3,0.15098839,2,0.4705793865504666,N/A,Review,0.8
L000278,46.0,0.073233575,0.049754586,0.07614145,0.4833073,3,0.17264317,2,0.48031528471892826,N/A,Review,0.8
L000278,47.0,0.99798405,0.9964509,0.09339908,0.0017090556,0,0.16875437,0,0.4786123951179765,N/A,Review,0.8
L000279,0.0,0.06446901,0.102853015,0.031853497,0.90140885,3,0.29165426,1,0.4381862227891832,N/A,Review,0.8
L000279,1.0,0.048944537,0.08616202,0.05161724,0.36956468,3,0.1187284,0,0.4012660934674453,N/A,Review,0.8
L000279,2.0,0.9965121,0.99862075,0.06415767,0.00028413246,0,0.21664566,3,0.5664334993851966,N/A,Review,0.8
L000279,3.0,0.99734664,0.99799734,0.090224944,0.0005020155,0,0.13945551,2,0.4556969104821621,N/A,Review,0.8
L000279,4.0,0.997361,0.9989569,0.058752898,0.00041342858,0,0.07005297,2,0.4745256986584255,N/A,Review,0.8
L000279,5.0,0.9983053,0.998725,0.054333396,0.0023062397,0,0.4800093,2,0.42448528090000565,N/A,Review,0.8
L000279,6.0,0.99809736,0.99839056,0.0795633,0.0014717081,0,0.3891315,2,0.40767085812814385,N/A,Review,0.8
L000279,,0.9980586,0.9983412,0.044372942,0.0010109888,0,0.29076692,2,0.3998829178555604,N/A,Review,0.8
L000279,8.0,0.9965373,0.9974775,0.11521471,0.00049770164,0,0.27026838,2,0.38035755742143523,N/A,Review,0.8
L000279,9.0,0.9979881,0.9988721,0.05794242,0.00091580313,0,0.5934972,2,0.3309596716704287,N/A,Review,0.8
L000279,10.0,0.9972109,0.9987839,0.049806073,0.0008067922,0,0.6122287,2,0.40885592101313595,N/A,Review,0.8
L000279,11.0,0.9970906,0.9989467,0.04738255,0.00094831584,0,0.42345124,2,0.4145833637504578,N/A,Review,0.8
L000279,12.0,0.99425936,0.99561113,0.98957,0.0006363464,1,0.17789212,2,0.28420315302652155,N/A,Review,0.8
L000279,13.0,0.99573,0.99776447,0.99470454,0.0007486577,1,0.30691156,2,0.35588918991752516,N/A,Review,0.8
L000279,14.0,0.9947738,0.99731207,0.9964856,0.0006725323,1,0.31425852,2,0.3457748324739849,N/A,Review,0.8
L000279,,0.9957308,0.998181,0.9955949,0.0008558472,1,0.24440138,2,0.36991815562295843,N/A,Review,0.8
L000279,16.0,0.9953009,0.9981483,0.99413526,0.00046566848,1,0.26627094,2,0.3922548806882643,N/A,Review,0.8
L000279,17.0,0.9934187,0.9968817,0.9940919,0.0017179085,1,0.29272327,2,0.3590915411765919,N/A,Review,0.8
L000279,18.0,0.9965822,0.9985096,0.99889284,0.0013659924,2,0.23458596,0,0.3945621788812278,N/A,Review,0.8
L000279,,0.99694437,0.99682695,0.9986324,0.0008147016,2,0.17947353,2,0.4292856476761874,N/A,Review,0.8
L000279,20.0,0.9955043,0.99807847,0.99602675,0.0014013681,2,0.5251558,0,0.43559764061213274,N/A,Review,0.8
L000279,21.0,0.9966503,0.9983133,0.99903595,0.00042108647,2,0.40846267,0,0.3607524427735423,N/A,Review,0.8
L000279,22.0,0.99721414,0.9986111,0.9990884,0.0003618083,2,0.45075083,1,0.43886106692572296,N/A,Review,0.8
L000279,23.0,0.99765694,0.99914837,0.9993672,0.0019389377,4,0.10663017,1,0.5692287582379468,N/A,Review,0.8
L000279,24.0,0.9987595,0.99897265,0.9994318,0.00086366374,4,0.37066957,1,0.5086853348288358,N/A,Review,0.8
L000279,25.0,0.99864715,0.99932766,0.99941504,0.00038040153,4,0.09319638,1,0.5390308866869414,N/A,Review,0.8
L000279,26.0,0.99782985,0.9988519,0.99942005,0.0009325516,4,0.12858167,1,0.5522072838189194,N/A,Review,0.8
L000279,27.0,0.9984712,0.99948823,0.9994541,0.00069133326,4,0.11833273,0,0.5089337641289635,N/A,Review,0.8
L000279,28.0,0.9986903,0.9993018,0.9995115,0.0005168828,4,0.13002683,0,0.48540507943984235,N/A,Review,0.8
L000279,29.0,0.9985862,0.9990722,0.99943656,0.0008786002,4,0.22919253,0,0.4380753853888506,N/A,Review,0.8
L000279,30.0,0.9989519,0.9989417,0.9993845,0.00047714153,4,0.2015341,0,0.4929651890427488,N/A,Review,0.8
L000279,31.0,0.99880886,0.99931633,0.9995073,0.0005630903,4,0.08633573,0,0.45205935946545905,N/A,Review,0.8
L000279,32.0,0.99894387,0.9992483,0.99943584,0.0005142926,4,0.13856132,3,0.46559170379547876,N/A,Review,0.8
L000282,0.0,0.10444386,0.13901402,0.142152,0.4513493,3,0.21867251,2,0.49272165199999074,N/A,Review,0.8
L000282,1.0,0.32040608,0.11555853,0.14035656,0.9428632,3,0.11348973,2,0.43043229959230794,N/A,Review,0.8
L000282,2.0,0.12078665,0.21920498,0.08989871,0.808616,3,0.17196673,2,0.4532276956327242,N/A,Review,0.8
L000282,3.0,0.15030438,0.2033369,0.054803535,0.64006126,3,0.13129263,3,0.39037588219968455,N/A,Review,0.8
L000282,4.0,0.107542604,0.083526224,0.07226146,0.4917522,3,0.06232829,2,0.5747391564460318,N/A,Review,0.8
L000282,5.0,0.0956514,0.09579804,0.071832605,0.41887882,3,0.30897394,2,0.45050996567138046,N/A,Review,0.8
L000282,6.0,0.08057488,0.13273765,0.12025412,0.3449627,3,0.22561114,1,0.494304987510665,N/A,Review,0.8
L000282,7.0,0.99830604,0.9933547,0.071278416,0.0018111728,0,0.19648625,2,0.4477205819121247,N/A,Review,0.8
L000282,8.0,0.9982558,0.99700975,0.080012865,0.0013245379,0,0.22188452,2,0.4787270482824355,N/A,Review,0.8
L000282,9.0,0.99785596,0.9982493,0.061917745,0.0009600982,0,0.49590418,2,0.4481146425015238,N/A,Review,0.8
L000282,10.0,0.99817324,0.99779534,0.10129506,0.0010633224,0,0.38545316,2,0.43657156824144794,N/A,Review,0.8
L000282,11.0,0.99609107,0.99736553,0.9929443,0.0008774745,1,0.11972219,2,0.419607055758265,N/A,Review,0.8
L000282,12.0,0.9974896,0.99750715,0.99680007,0.0020875293,1,0.114258476,2,0.36733468262754476,N/A,Review,0.8
L000282,,0.9969074,0.9982876,0.9970229,0.0010613382,1,0.1400858,2,0.41677634382957546,N/A,Review,0.8
L000282,14.0,0.9977652,0.9975363,0.9983575,0.00079747854,1,0.1321475,2,0.42675289133582417,N/A,Review,0.8
L000282,15.0,0.99797255,0.99899644,0.9984475,0.0008014476,1,0.1582716,2,0.37642270862427535,N/A,Review,0.8
L000282,16.0,0.99836236,0.9991429,0.99936754,0.0002928187,2,0.08609653,2,0.40107789140642447,N/A,Review,0.8
L000282,,0.9982273,0.9994351,0.9993656,0.00039525537,2,0.07703834,2,0.418815329120395,N/A,Review,0.8
L000282,18.0,0.99822,0.9992261,0.99940073,0.00048276206,2,0.15421313,2,0.4125679343695857,N/A,Review,0.8
L000282,,0.9963307,0.9989562,0.99929035,0.0008260262,2,0.14152709,2,0.3994043144914974,N/A,Review,0.8
L000282,20.0,0.9978562,0.998623,0.9994135,0.00066118396,2,0.22285083,2,0.47799661897166046,N/A,Review,0.8
L000282,21.0,0.9979012,0.9994466,0.99944,0.00055076595,2,0.23825668,2,0.459109350593055,N/A,Review,0.8
L000282,22.0,0.9977507,0.9992506,0.9994949,0.0006958204,2,0.22127652,2,0.45821325938881347,N/A,Review,0.8
L000282,23.0,0.9982377,0.99895895,0.99946433,0.00078194676,2,0.3457102,2,0.4598056160643468,N/A,Review,0.8
L000282,24.0,0.998197,0.999288,0.9995097,0.00039886674,2,0.41109318,2,0.4748867729140002,N/A,Review,0.8
L000282,25.0,0.9981463,0.998514,0.9995202,0.0003385102,2,0.24116372,2,0.4705722876108903,N/A,Review,0.8
L000282,26.0,0.9974148,0.9993274,0.9995709,0.0009115683,4,0.074471645,2,0.5253628744543841,N/A,Review,0.8
L000282,27.0,0.99890935,0.9995431,0.9995994,0.00049584854,4,0.11989173,2,0.49691862176809765,N/A,Review,0.8
L000282,28.0,0.9989397,0.99951684,0.99959236,0.0004542473,4,0.029408732,2,0.6116873878838994,N/A,Review,0.8
L000282,29.0,0.9988298,0.9991436,0.9996147,0.00054951035,4,0.0510973,2,0.516891053243919,N/A,Review,0.8
L000282,30.0,0.99482524,0.99846905,0.99737,0.0010385024,4,0.09606525,2,0.4631780453249944,N/A,Review,0.8
L000282,31.0,0.99882835,0.9995179,0.9996195,0.0004029655,4,0.07476633,2,0.4815992723236825,N/A,Review,0.8
L000282,32.0,0.99871075,0.9996588,0.99960166,0.000299411,4,0.13006422,2,0.45513026151265035,N/A,Review,0.8
L000282,33.0,0.99911815,0.99949384,0.99961144,0.00030896132,4,0.19262913,0,0.4082678131501014,N/A,Review,0.8
L000282,34.0,0.9990619,0.9995359,0.9996594,0.00025959226,4,0.13046141,0,0.42375188475773834,N/A,Review,0.8
L000282,35.0,0.99892646,0.9995826,0.999627,0.0004163738,4,0.10174571,1,0.44310937747805235,N/A,Review,0.8
L000282,36.0,0.9991185,0.9996644,0.999608,0.00018597202,4,0.03447244,1,0.45476052568885744,N/A,Review,0.8
L000282,37.0,0.99914014,0.999587,0.99959093,0.0002096053,4,0.063367754,1,0.40125537534837347,N/A,Review,0.8
L000282,38.0,0.99899954,0.99958843,0.9996006,0.0002956218,4,0.09300723,1,0.3331990627993255,N/A,Review,0.8
L000282,39.0,0.99890506,0.9996062,0.9996412,0.00015717826,4,0.30131978,1,0.4443276248905125,N/A,Review,0.8
L000282,40.0,0.9989342,0.9997725,0.999635,0.00013184245,4,0.10909036,1,0.41480742642191415,N/A,Review,0.8
L000282,41.0,0.99918765,0.9996215,0.99960643,0.00016916847,4,0.12643251,1,0.3182707862488744,N/A,Review,0.8
L000282,,0.9988054,0.9994031,0.99960405,6.893456e-05,4,0.08324879,2,0.5278529080506011,N/A,Review,0.8
L000282,43.0,0.9992415,0.99962175,0.99960667,8.888245e-05,4,0.1466339,2,0.45389114527179475,N/A,Review,0.8
L000282,44.0,0.9991856,0.9996569,0.99960095,7.9646044e-05,4,0.0563705,0,0.46287522658862496,N/A,Review,0.8
L000282,,0.99883515,0.99959224,0.9995976,9.881453e-05,4,0.07373725,2,0.5322380014427461,N/A,Review,0.8
L000282,46.0,0.99926025,0.9995628,0.9995994,8.5486114e-05,4,0.17281196,2,0.4842113568237517,N/A,Review,0.8
L000282,,0.99823487,0.99943167,0.99949634,3.505466e-05,4,0.025165906,2,0.6308631730971583,N/A,Review,0.8
L000282,48.0,0.9992237,0.99963284,0.99958545,9.3119816e-05,4,0.13546708,2,0.44442116502004836,N/A,Review,0.8
L000282,49.0,0.99912983,0.9997205,0.99961555,7.252266e-05,4,0.04929556,0,0.5177057058356607,N/A,Review,0.8
L000282,50.0,0.99903786,0.9997787,0.99962115,7.359787e-05,4,0.03519206,0,0.47821273998574554,N/A,Review,0.8
L000282,,0.99846673,0.99962485,0.99953985,5.8388567e-05,4,0.025108848,2,0.5286588338114635,N/A,Review,0.8
L000282,52.0,0.9990126,0.9997689,0.9996519,6.1289684e-05,4,0.022401296,2,0.5541656744401797,N/A,Review,0.8
L000282,53.0,0.9992106,0.99971193,0.9995685,9.036308e-05,4,0.07877367,2,0.5263263649580023,N/A,Review,0.8
L000282,54.0,0.99921286,0.9996903,0.999571,9.051141e-05,4,0.07268829,1,0.5400194162236068,N/A,Review,0.8
L000282,55.0,0.99913687,0.99977,0.9995752,7.485929e-05,4,0.06653683,1,0.5600703237175128,N/A,Review,0.8
L000282,,0.99882096,0.9996213,0.99954104,8.097374e-05,4,0.026349658,2,0.5932396319281383,N/A,Review,0.8
L000282,57.0,0.9989188,0.99978834,0.9995566,4.72396e-05,4,0.014959412,1,0.5547508910629275,N/A,Review,0.8
L000282,58.0,0.9991153,0.9997923,0.99956363,5.9683538e-05,4,0.017969238,1,0.5641505975930337,N/A,Review,0.8
L000282,59.0,0.9992106,0.99971884,0.99956363,6.548243e-05,4,0.054375283,1,0.5708711006613043,N/A,Review,0.8
L000282,,0.99881387,0.99961925,0.99954045,9.602849e-05,4,0.053804073,1,0.5835241307143597,N/A,Review,0.8
L000282,61.0,0.99923754,0.9996619,0.9995571,0.00011000205,4,0.02618879,1,0.5379932686966602,N/A,Review,0.8
L000282,62.0,0.99907565,0.9996872,0.99953485,5.9797534e-05,4,0.013885171,1,0.6084197450006859,N/A,Review,0.8
L000282,63.0,0.9991547,0.99970895,0.99955875,5.200962e-05,4,0.012580298,1,0.5501529991894369,N/A,Review,0.8
L000282,64.0,0.99914765,0.99979395,0.99955434,5.2192954e-05,4,0.01830839,1,0.6403418389127362,N/A,Review,0.8
L000282,65.0,0.9991032,0.9997166,0.99958414,9.888316e-05,4,0.082074195,1,0.6350451503255861,N/A,Review,0.8
L000282,66.0,0.9989918,0.99961394,0.9995221,6.0455302e-05,4,0.035062853,2,0.7485861821284506,N/A,Review,0.8
L000282,67.0,0.9992106,0.99971205,0.9995517,6.2080384e-05,4,0.031913083,1,0.6097709650610645,N/A,Review,0.8
L000287,0.0,0.12630081,0.055384833,0.19285452,0.39734367,3,0.07572798,3,0.524340428568157,N/A,Review,0.8
L000287,1.0,0.16843283,0.098588526,0.11307925,0.10933717,0,0.040412296,3,0.7730326754105035,N/A,Review,0.8
L000287,2.0,0.102775946,0.09819186,0.0862177,0.37732813,3,0.13355812,3,0.5501314141350436,N/A,Review,0.8
L000287,3.0,0.12764888,0.09386742,0.083463736,0.4020721,3,0.06500491,3,0.48197328965691255,N/A,Review,0.8
L000287,4.0,0.07151962,0.1563584,0.08930016,0.12659888,3,0.072611734,3,0.5168225705103453,N/A,Review,0.8
L000287,5.0,0.16934417,0.103117175,0.08952438,0.6127642,3,0.20289713,3,0.49581882463779603,N/A,Review,0.8
L000287,6.0,0.16322029,0.084453054,0.10932374,0.055167753,3,0.14715043,1,0.5322636251880718,N/A,Review,0.8
L000287,7.0,0.16136183,0.14934593,0.09415811,0.109963916,3,0.21498941,2,0.43092527120506274,N/A,Review,0.8
L000287,8.0,0.2121916,0.09487482,0.065077096,0.15169178,3,0.35814565,1,0.5216233545262836,N/A,Review,0.8
L000287,9.0,0.9971752,0.996795,0.03651453,0.0003482769,0,0.60032314,3,0.5218578361419346,N/A,Review,0.8
L000287,10.0,0.99331206,0.99256915,0.9911481,0.00066078774,1,0.39462405,3,0.5724570283703441,N/A,Review,0.8
L000287,11.0,0.9965424,0.9959031,0.9929535,0.0002710342,1,0.17813432,3,0.5723892730492184,N/A,Review,0.8
L000287,12.0,0.99785304,0.9962425,0.9903972,0.00022511114,1,0.07369924,3,0.5942743560150369,N/A,Review,0.8
L000287,13.0,0.99807835,0.9978782,0.9944272,0.00011830732,1,0.14310366,3,0.61755926967961,N/A,Review,0.8
L000287,14.0,0.9982539,0.9975949,0.9981408,7.361359e-05,1,0.12340926,0,0.547095290310159,N/A,Review,0.8
L000287,15.0,0.9984125,0.99919444,0.9992306,0.0001414417,2,0.1151297,0,0.5616313611688618,N/A,Review,0.8
L000287,16.0,0.99867886,0.99907494,0.99898595,8.725777e-05,2,0.102253966,0,0.5158425290008417,N/A,Review,0.8
L000287,17.0,0.99893326,0.99940526,0.99926966,0.00011175033,4,0.100556634,0,0.6481848987308083,N/A,Review,0.8
L000287,18.0,0.99923503,0.9994331,0.9995603,0.00010897493,4,0.10125459,0,0.70856881873563,N/A,Review,0.8
L000287,19.0,0.9992368,0.99930966,0.9995128,0.0003023775,4,0.08248351,3,0.7845823229276034,N/A,Review,0.8
L000287,20.0,0.999183,0.99927956,0.9996024,0.0002849721,4,0.1294901,3,0.6247619088222565,N/A,Review,0.8
L000287,21.0,0.9992411,0.9992975,0.999549,0.00027125754,4,0.049638502,1,0.6349528255697341,N/A,Review,0.8
L000287,22.0,0.9993017,0.9996747,0.999406,0.00036434736,4,0.10095602,1,0.6039129963316349,N/A,Review,0.8
L000287,23.0,0.9989888,0.99917954,0.99948764,0.00028273702,4,0.15812637,0,0.5123255242090325,N/A,Review,0.8
L000287,24.0,0.9990349,0.99924326,0.9995285,0.00027149194,4,0.34836227,0,0.4638540894716568,N/A,Review,0.8
L000287,25.0,0.99902225,0.99920267,0.9996786,0.0005504516,4,0.25502196,3,0.49213134179133466,N/A,Review,0.8
L000287,26.0,0.99879587,0.9990664,0.99957055,0.00030645015,4,0.14742264,3,0.5708000206407704,N/A,Review,0.8
L000287,27.0,0.9991247,0.9992804,0.9995858,0.00032076702,4,0.10099767,3,0.5822835210176136,N/A,Review,0.8
L000287,28.0,0.99906737,0.9992937,0.9995827,0.00030633886,4,0.111164756,3,0.5236015477502289,N/A,Review,0.8
L000287,29.0,0.999209,0.99956506,0.99956304,0.00040833378,4,0.16717954,0,0.5155824541582974,N/A,Review,0.8
L000287,30.0,0.9992393,0.99916947,0.9996061,0.00023204146,4,0.23692691,3,0.451117504429026,N/A,Review,0.8
L000287,31.0,0.9993975,0.9991154,0.9996208,0.00017707002,4,0.22549626,1,0.4960836021008973,N/A,Review,0.8
L000287,32.0,0.9992052,0.9996412,0.99964416,0.0002714073,4,0.36118972,3,0.4897502482590106,N/A,Review,0.8
L000287,33.0,0.9988545,0.9994586,0.9996625,0.0002164136,4,0.30452377,0,0.41377162010041535,N/A,Review,0.8
L000287,34.0,0.99922466,0.9993382,0.99958473,0.00016367433,4,0.35370806,1,0.48544078546635827,N/A,Review,0.8
L000287,35.0,0.99911624,0.9994097,0.99957734,0.000105909094,4,0.37947303,3,0.54201463583711,N/A,Review,0.8
L000287,,0.998784,0.9990614,0.9995621,7.1286195e-05,4,0.411057,0,0.5328194545119687,N/A,Review,0.8
L000287,37.0,0.99934536,0.9995378,0.9995474,3.8305967e-05,4,0.39072406,0,0.47159198212824227,N/A,Review,0.8
L000287,38.0,0.99894375,0.9994192,0.99968076,0.00010297174,4,0.46403858,3,0.472620612822491,N/A,Review,0.8
L000287,39.0,0.9993299,0.999519,0.999549,6.417202e-05,4,0.35434508,0,0.5144913502544464,N/A,Review,0.8
L000287,40.0,0.99926955,0.9995283,0.9995371,7.978097e-05,4,0.29923698,0,0.505216037043635,N/A,Review,0.8
L000287,41.0,0.9994393,0.99965155,0.9996061,7.568634e-05,4,0.44167337,0,0.48643786986614634,N/A,Review,0.8
L000287,42.0,0.9994672,0.9996455,0.99963534,0.00019362167,4,0.42387816,0,0.5041647927741278,N/A,Review,0.8
L000287,43.0,0.99930334,0.9995104,0.99958926,4.8449856e-05,4,0.3233085,1,0.48020793282596164,N/A,Review,0.8
L000287,44.0,0.99939954,0.9995441,0.9996238,4.3910728e-05,4,0.3192712,0,0.5269274754870179,N/A,Review,0.8
L000287,45.0,0.9993687,0.99951935,0.99963,7.326769e-05,4,0.35650826,0,0.51823578931832,N/A,Review,0.8
L000287,46.0,0.99703705,0.99888676,0.99757975,0.00015734546,4,0.3230641,0,0.5395892612831721,N/A,Review,0.8
L000287,47.0,0.9992574,0.99952686,0.99960667,6.791174e-05,4,0.32024473,0,0.5294617915480543,N/A,Review,0.8
L000287,48.0,0.99928385,0.9995285,0.99960667,7.4794996e-05,4,0.47799176,0,0.5184344879326586,N/A,Review,0.8
L000287,49.0,0.99928385,0.9996069,0.99960667,6.8437614e-05,4,0.41894087,0,0.519278822802175,N/A,Review,0.8
L000287,50.0,0.999526,0.9996747,0.99961144,0.00010079529,4,0.30110788,0,0.550857782480352,N/A,Review,0.8
L000287,51.0,0.9991229,0.9996063,0.99957937,8.518486e-05,4,0.12613803,0,0.6026358409509109,N/A,Review,0.8
L000287,52.0,0.9992944,0.9994704,0.9995728,7.071523e-05,4,0.079568796,3,0.7088015173973056,N/A,Review,0.8
L000287,53.0,0.99919134,0.99939775,0.99959964,7.582077e-05,4,0.14072493,3,0.5444245614114036,N/A,Review,0.8
L000287,54.0,0.99931324,0.99952257,0.99960786,0.00012983718,4,0.09028174,3,0.5921002246816511,N/A,Review,0.8
